"play_name","play_file","act_scene","line_key","note_index","current_note_text","truncation_signals","witness_ia_id","witness_url","status","completed_note_text","contractor_notes","char_count_before","char_count_after","task_type","task_description"
"Othello","othello_notes_folger","ACT 1, SCENE 1","1.1.18","0","Bataile] Cotgrave: Bataille: f. A batell, or fight, betweene two armies;","is_clipped;hard_truncation","newvariorumediti13shak","https://archive.org/details/newvariorumediti13shak","pending","","","72","0","truncation","Complete truncated note from NV witness (see instructions)."
"Othello","othello_notes_folger","ACT 1, SCENE 1","1.1.44","0","any iuft terme am Affin'd To loue the Moored Rod. I would not follow him then. Iago. O Sir content you. 45 I follow him, to ferue my turne vpon him. We cannot all be Matters, nor all Mafters Cannot be truely follow'd. You mail marke [310 F\ 37,","is_clipped;hard_truncation","newvariorumediti13shak","https://archive.org/details/newvariorumediti13shak","pending","","","244","0","truncation","Complete truncated note from NV witness (see instructions)."
"Othello","othello_notes_folger","ACT 1, SCENE 1","1.1.47","0","will be * our own.' Impressed with this belief, I have in this volume abandoned the plan, heretofore followed in this edition, and instead of giving a modernised text, have reproduced the First Folio, reprinting it from my own copy with all the exactitude in my power, scanning it letter by letter, and have recorded in the Notes the various readings of all other critical editions. For a fuller exposition of what I have done, 0 ■ left undone, in this regard, and in regard to the text in general, 1 <nust refer to p. 460 of the Appendix. PREFACE vii I have long been of the opinion that in the interpretation of Shake- speare's plays, our first appeal, and perhaps our last, should be made to the dramatic instinct, as it has been termed, with which eminent Actors are especially endowed. To see Kean, it has been said, was to read Shakespeare by ' flashes of lightning.' Yet how seldom do we find in Shakespearian Commentaries any reference to the dramatic rendering of a character, or of a passage, by an eminent Actor. This is, however, not altogether the fault of the Commentators. All who have read much of the Biographies of Actors will, I think, agree with me in the regret that explicit, specific descriptions of their acting are so meagre. Of vague generalisations, conveying no definite ideas, we have a superfluity ; but of the tones, or looks, or emphasis on par- ticular words or lines there is a plentiful lack. What help is given to us by the information that nothing could surpass the fervour of Garrick's wooing as Romeo, or that Mrs Siddons was wonderfully tragic as Lady Macbeth? What we require is the report like that of an eye-witness whose record is taken on the spot ; then we shall know Romeo's every tone and look when rich music's tongue unfolds imagined happiness. There are, however, scattered here and there, explicit definite descriptions of the treatment by eminent Actors of various passages; those which I deemed worthy of preservation I have recorded in the Commentary. At my solicitation my friend, Mr Edwin Booth, wrote out for me, in an interleaved copy of this play, much of his 'business;' I cannot but think that to others his notes will be as interesting and as valuable as I have found them. It is to be borne in mind for his sake that the notes were made with no view to their being printed. It cannot be but that, in the selection of notes for an edition like the present, an editor, working single-handed, must be influenced by his own tastes and predilections. I can honestly say, however, that if I have been single-handed I have been also single-eyed, — single-eyed to the one object of elucidating the text. We do not go to Shakespeare to study grammar or scanning, but we study his grammar that we may understand him, and arrange the scansion, that every charm which rhythm can yield may be his, as of right. viii PREFACE Hence the prominence which I have given to all grammatical and verbal criticism ; which is to be regarded solely as a means to an end. Without a complete understanding of the words the meaning of the whole sentence will be lost, — and is not the meaning of Shake- speare the very butt and sea-mark of our utmost sail? It is as con- tributors towards this object that I regard Actors, and have, therefore, recorded their interpretations. Herein the selection of notes for this volume has been influenced by my own preference. 'It is impossible,' says Dr Johnson, 'for an expositor not to write too little for some, ' and too much for others. He can judge what is necessary only by ' his own experience ; and how long soever he may deliberate, will at 1 last explain many lines which the learned will think impossible to be ' mistaken, and omit many for which the ignorant will want his help. 'These are censures merely relative, and must be quietly endured.' Since these words were written, a hundred and twenty years ago, what numberless busy 'expositors,' high and low, wise and simple, learned and ignorant, clerk and lay, at home and abroad, have been, down to this hour, poring over every Act, and Scene, over every line, and syllable ! Is there anything left for us to explore or to discover? 'Gentlemen,' said Dr Barclay in one of his Edinburgh Lectures, ' Anatomy may be likened to a harvest-field. First come the reapers, ' who, entering upon untrodden ground, cut down great store of corn ' from all sides of them. These are the early anatomists of modern ' Europe. Then come the gleaners, who gather up ears enough from ' the bare ridges to make a few loaves of bread. Such were the anat- ' omists of the last century. Last of all come the geese, who still ' continue to pick up a few grains scattered here and there among the 'stubble, and waddle home in the evening, poor things, cackling ' with joy because of their success. Gentlemen, we are the geese ' The next play in this edition, if there ever be one, will be, prob- ably, The Merchant of Venice. To my Father, the Rev. Dr Furness, be my thanks pressed down and running over for all that he has done for me, especially for hig tran","hard_truncation;mid_sentence_cut","newvariorumediti13shak","https://archive.org/details/newvariorumediti13shak","pending","","","5075","0","truncation","Complete truncated note from NV witness (see instructions)."
"Othello","othello_notes_folger","ACT 1, SCENE 1","1.1.53","0","ares out his time, much like his Matters Affe, For naught but Prouender, & when he's old Cafheer'd. Whip me fuch honeft knaues. Others there are Who trym'd in Formes, and vifages of Dutie, Keepe yet their hearts attending on themfelues, And throwing but fhowes of Seruice on their Lords Doe well thriue by them. And when they haue lin'd their Coates Doe themfelues Homage. Thefe Fellowes haue fome foule, And fuch a one do I profeffe my felfe. For (Sir) 50 55 60","hard_truncation","newvariorumediti13shak","https://archive.org/details/newvariorumediti13shak","pending","","","462","0","truncation","Complete truncated note from NV witness (see instructions)."
"Othello","othello_notes_folger","ACT 1, SCENE 3","1.3.285","0","heat . . . defunct] THEOBALD was the first to note the obscurity of this passage, which, as it had been theretofore printed, he pronounced a 'period of as stubborn nonsense as the editors have obtruded upon poor Shakespeare throughout his whole works;' the difficulty lay, he thought, in the word 'defunct,' which 'signifies nothing else either primitively or metaphorically' than dead; and Othello could not mean to say that 'appetite was dead in him,' because he afterwards says, 'I am declined Into the vale of years; yet that's not much.' Wherefore Theobald changed 'defunct' to distinct, and paraphrased the passage thus: 'I do not beg her company with me, merely to please myself; nor to indulge the heat and affects (i. e. affections) of a new-married man, in my own distinct and proper satisfaction, but to comply with her in her request and desire of accompanying me.' Shakespeare, he adds, uses 'affects' for affections in several other passages which are cited. UPTON (p. 183), reading 'the young affects' in parenthesis, says that 'defunct' is 'not to be taken strictly here as signifying absolutely dead, but almost so; or from the Latin defunctus, it might mean, discharged from youthful appetite, and proper to his age and character. So afterwards (II, i, 262), Iago says, ""there should be loveliness in favour, sympathy in years, manners, beauties, all which the Moor is defective in."" Now, if any alteration be proposed, instead of ""defunct"" the properest word seems defect: ""In my defect and proper satisfaction,"" in whic. sense the Latins use defectus. Or what if, with a slighter variation still, we read: ""Nor to comply with heat (the young affects In me defunct) and proper ""? &c.' WARBURTON paraphrases thus: 'with that heat and new affections which the indulgence of my appetite has raised and created;’ and then dogmatically adds: ‘this is the meaning of “defunct,” which has made all the difficulty of the passage.’ JOHNSON, whose note, wherein he follows Upton’s ‘in me defunct,’ does not agree with his text, says: ‘I do not think Theobald’s emendation clears the text from embarrassment, though it is, with a little imaginary improvement, received by Hanmer. Warburton’s explanation is not more satisfactory: what made the difficulty will continue to make it. “Affects” here stands not for love, but for quality, for that by which anything is affected. “I ask it not,” says he, “to please appetite, or satisfy loose desires, the passions of youth which I have now outlived, or for any particular gratification of myself, but merely that I may indulge the wishes of my wife.”’ STEEVENS: In The Bondman (I, iii, p. 29, ed. Gifford) by Massinger is a passage which seems to countenance and explain ‘the young affects In me defunct.’ Timoleon is the speaker, and says to Cleon, ‘youthful heats, That look no further than your outward form, Are long since buried in me.’ TYRWHITT (p. 5): If I could persuade the reader, as I am almost persuaded myself, that lines 292 and 293 have by some accident changed places, and that the passage ought to read: ‘Nor to comply with heat, the young affects; But to be free and bounteous to her mind, In my defunct and proper satisfaction,’ I would then recommend it to consideration, whether the word ‘defunct’ (which would be the only remaining difficulty) is not capable of a signification drawn from the primitive sense of its Latin original, which would very well agree with the context. TOLLET: I would propose: ‘In my defenc’t, or defenc’d,’ &c., i. e. I do not beg her company merely to please the palate of my appetite, nor to comply with the heat of lust which the young man affects, i. e. loves and is fond of, in—a gratification which I have by marriage defenc’d, or inclosed and guarded, and made my own property. . . . I am persuaded that the word ‘defunct’ must be at all events ejected. HENLEY: Othello here supposes that his petition for the attendance of his bride might be ascribed to one of these two motives: either solicitude for the enjoyment of an unconsummated and honourable marriage, or the mere gratification of a sensual and selfish passion. But as neither was the true one, he abjures them both: ‘I therefore beg it not To please the palate of my appetite; Nor to comply with heat (— — —) and proper satisfaction.’ The former, having nothing in it unbecoming, he simply disclaims; but the latter, ill-according with his season of life, he assigns a reason for renouncing: ‘the young affects In me defunct.’ As if he had said, ‘I have outlived that wayward impulse of passion by which younger men are stimulated.’ By ‘young affects’ the poet clearly means those ‘youthful lusts’ which St. Paul admonishes Timothy to flee from and the Romans to mortify. MALONE: For the emendation disjunct I am responsible. Some emendation is absolutely necessary, and this appears to me the least objectionable of those which have been proposed. To the reading of Upton (‘the young affects In me defunct,’) there are three strong objections. The first is, the suppression of the word being before defunct, which is absolutely necessary to the sense, and of which the omission is so harsh that it affords an argument against the probability of the proposed emendation. The second and the grand objection is, that it is highly improbable that Othello should declare on the day of his marriage that the youthful affections were dead in him. He himself (as Theobald has observed) informs us afterwards that he is ‘declined into the vale of years;’ but adds at the same time, ‘yet that’s not much.’ This surely is a decisive proof that the text is corrupt. My third objection to Upton’s reading is, that in the introduction of a parenthesis, when","hard_truncation;mid_sentence_cut","newvariorumediti13shak","https://archive.org/details/newvariorumediti13shak","pending","","","5714","0","truncation","Complete truncated note from NV witness (see instructions)."
"Othello","othello_notes_folger","ACT 1, SCENE 3","1.3.291","16","heat the yong affects In my defunct] . disjoined from those with which they are connected in sense, as to form a most lame and impotent conclusion; to say nothing of the awkwardness of using the word ‘proper’ without any possessive pronoun prefixed to it. All these difficulties are done away by retaining the original word ‘my,’ and reading disjunct, instead of ‘defunct;’ and the meaning will be, ‘I ask it not for the sake of my separate and private enjoyment, ny the gratification of appetite, but that I may indulge the wishes of my wife.’ RANN (reading ‘the young affect’s In me defunct’): ‘The tumult of such young desires is at my time of life considerably abated.’ Rann here anticipates GIFFORD, who in his note on the passage in Massinger’s Bondman, cited by Steevens, says: “‘Affects” occurs incessantly in the sense of passions, affections: “young affects” are, therefore, perfectly synonymous with youthful heats. Othello was not an old man, though he had lost the fire of youth; the critics might, therefore, have dismissed that concern for the lady, which they have so delicately communicated for the edification of the rising generation. . . . I would wish the future editors of Shakespeare to consider whether he might not have given affect in the singular (this also is used for passion) to correspond with heat.’ KNIGHT: ‘Comply’ may be used in the sense of supply, ‘affects’ are affections, and ‘defunct’ does not necessarily mean dead. Tyrwhitt considers that ‘defunct’ may be used in the Latin sense of performed. As function has the same Latin root, we would suggest that Shakespeare used ‘defunct’ for functional, and then the meaning is clear: ‘nor to gratify the young affections in my official and individual satisfaction.’ COLLIER (ed. i): ‘In my defunct and proper satisfaction’ is merely ‘in my own dead satisfaction’ or gratification, the youthful passions or ‘young affects’ being comparatively ‘defunct’ in him. For the sense, though not for the harmony of the verse, it ought to have run ‘for my proper and defunct satisfaction;’ and had it so run, we doubt if so much ink would have been spilt and wasted upon it. It requires no proof that ‘proper’ was often used for own. DYCE (Remarks, p. 235) apprehends that ‘few persons will be satisfied with Collier’s explanation; nobody, assuredly, with Knight’s,’ and then cites the passage already given from Massinger’s Bondman, together with one from Fletcher’s Fair Maid of the Inn, I, i, first cited by Gifford, to show, as Gifford had already observed, how these lines of Shakespeare were understood by his contemporaries. ‘They also show,’ adds Dyce, ‘that Upton’s alteration of “my” to me is absolutely necessary.’ Both Dyce and Gifford approve of Johnson’s explanation. COLLIER (ed. ii) gives the lines as they are made to stand in his (MS), thus: ‘Nor to comply wi’ the young affects of heat (In me defunct) and proper satisfaction.’ JOURDAIN (Trans. Philolog. Soc., 1860, p. 139) is anticipated by Tyrwhitt in suggesting that the lines should be transposed, but asserts as ‘his firm persuasion’ that ‘defunct’ is a misprint for default, meaning ‘in my want of appearance, in my absence, and for my own satisfaction.’ For the use of default in this sense Jourdain cites several examples. WHITE (ed. i): Utterly unable either to explain this passage or to suggest in what particular it may be corrupted, I leave it exactly as it appears in the old copies. Of the page after page of comment which has been written upon it, and the several conjectural attempts which have been made to modify it into intelligibility, only Johnson’s appears worthy of notice. . . . That Shakespeare, although he may very probably have written ‘comply with heat,’ wrote ‘comply with proper satisfaction,’ I think almost impossible. BAILEY (ii, 102) is dissatisfied with all that has been said about this passage, and asserts that nothing can be less felicitous than Johnson’s text, with the change of ‘comply with heat’ to comply with not refer, as is generally supposed, to young people or the young, but to the 'recency of his marriage.' [Wherefore Bailey proposes to read:] ‘Nor to comply with heat of young affects.’ Instead of merely “heat,” th’heat might be put with advantage and with the probability that it was the original reading. This slight emendation gives to the line clearness, precision, and propriety.' “‘Defunct” is used in its etymological sense to have done with, like “defunctus laboribus” of Horace, and by its use here Othello refers to the gratification of his moments of leisure and privacy, when he would be free from the duties of his office. Perhaps, to comprise the same meaning in another single epithet, we could not select a better than unofficial: “In my unofficial and proper or personal satisfaction.”’ KEIGHTLEY (Expositor, p. 300) after citing Upton’s reading, asks: ‘But can any one produce a single instance of Shakespeare’s thus interposing a parenthesis between two substantives connected by a copula, or forming a sentence like that in the parenthesis? and what can be more rugged and disjointed than the whole passage as thus arranged? Would not the following not very violent corrections make the whole more Shakespearian and more harmonious? [See Textual Notes.] “Distinct and proper” means separate and peculiar. Distinct, the correction of “defunct,” I regard as nearly certain. Its meaning here is separate. “Sheds stuff’d with lambs and goats, distinctly kept, Distinct the biggest, the more mean distinct, Distinct the youngest.”—Chapman, Odyss., ix, 34.’ DANIEL (Notes, &c., p. 77): Read: ‘heat the young affects—In me defunct—but for her satisfaction And to be,’ &c. Hudson adopts this reading with the remark that it seems to him ‘one of the happiest emendations ever made of the Poet’s text. Nor can the changes be justly termed violent; as forher might easily get misprinted “proper;” and such transpositions as and and but are among the commonest of typographical errors.’ Daniel interprets ‘the young affects’ as that ‘which affects the young,’ in which interpretation he follows DELIUS, who conceived himself justified therein by Malone, but over which Dyce lifts his hands in wonder at ‘what Gifford would have thought if he had lived to read it. ROLFE: Othello only means that the early impetuosity of youthful passions is past —that he can control them, and is no longer controlled by them. WHITE (ed. ii): The parenthetic passage is in a very doubtful condition. The confession put into Othello’s mouth is the last that a lover would make, and on this occasion, especially after Desdemona’s foregoing speech. HUDSON: “‘Defunct” properly goes with “heat,” not with “affects.” Othello means simply that the heat of youthful impulse has cooled down, that his passions have become tempered to the rule of judgement.’ Hudson agrees with Bailey in thinking that ‘with’ should be with the, regarding it as a case of absorption, as in ‘Bring her to Try with Maine-course,’ Temp. I, i; ‘Let’s all sink with’ King,’ Ib. [Cf. also ‘Holds such an enmity with’ blood of man,’ Ham. I, v, 65., and ALLEN’S note in Rom. & Jul., p. 429.] Hudson adds, ‘that to “comply with one’s own satisfaction” is not and never was English, as it seems to me.’ [Is not this the speech to be expected from Othello after what Desdemona had just said? As there was no alloy of passion in her love for him whose visage she saw in his mind, and to whose honours she had consecrated her soul, so Othello proclaimed that it was for the nobler intercourse of marriage that he wanted Desdemona to accompany him, to be free and bounteous to her mind, not to please the palate of his appetite; and in saying this, he wishes as delicately as possible to intimate that the ‘compulsive ardour’ of ‘flaming youth,’ as Hamlet calls it, was over for him. This, I think, is the idea which, if we heard the passage spoken, it would be impossible not to judge of. Hudson","hard_truncation;mid_sentence_cut","newvariorumediti13shak","https://archive.org/details/newvariorumediti13shak","pending","","","7947","0","truncation","Complete truncated note from NV witness (see instructions)."
"Othello","othello_notes_folger","ACT 2, SCENE 1","2.1.66","1","WARBURTON: It is plain that something very hyperbolical was here intended. But what is there as it stands? Why this, that in the essence of creation she bore all excellency. The expression is intolerable, and could never come from one who so well understood the force of words as our Poet. The essential vesture is the same as essential form. So that the expression is nonsense. For the vesture of creation signifies the forms in which created beings are cast. And essence relates not to the form, but to the matter. Shakespeare certainly wrote: ‘And in terrestrial vesture,’ &c. And in this lay the wonder, that all created excellence should be contained within an earthly mortal form. HEATH (p. 559): I entirely agree with Warburton that the common reading is indefensible. . . . I should rather suspect that the poet wrote: And in the sensual vesture,’ &c. The sense is, And within that vesture of the human senses with which she is clothed by the Creator she is endued with every excellency. JOHNSON: I do not think ‘essential’ inexplicable; it seems to be used for existent, real. She excels the praises of invention says he, and in real qualities with which creation has invested her bears all excellency. [Line 75 in the Folio] I explain thus: Does tire the ingenious verse. This is the best reading, and that which the author substituted in his revival. STEEVENS: I believe the word ‘tire’ was not introduced to signify to fatigue, but to attire, to dress. The verb to attire is often so abbreviated. Thus in Holland’s Leaguer, 1633: ‘Cupid’s a boy, And would you tire him like a Senator?’ Again in Com. of Err. II, ii, 99: ‘To save the money he spends in tiring’ [‘trim ming.’—Glo.] ‘The essential vesture of Creation’ tempts me to believe that it was so used here. I would read something like this: Does tire the ingenuous virtue, i. e. invests her artless virtue in the fairest form of earthly substance. In Mer. of Ven. V, i, 64, Lorenzo calls the body ‘the muddy vesture of decay.’ It may be observed that ingenier did not anciently signify one who manages the engines or artillery of an army, but any ingenious person, any master of liberal science. Cf. Jonson’s Sejanus, I, i: ‘No, Silius, we are no good ingeners, We want the fine arts,’ &c. Ingener, therefore, may be the true reading of this passage; a similar thought occurs in Temp. IV, i, 10: ‘For thou shalt find she will outstrip all praise, And make it halt behind her.’ In the Argument of Sejanus, Jonson likewise says that his hero ‘worketh with all his ingene,’ apparently from the Latin, ingenium. MALONE: Perhaps we should read: ‘Does tire the ingene ever.’ Ingene is used for ingenium by Puttenham, Arte of Poesie, 1589: ‘Such also as made most of their workes by translation out of the Latin and French tongue, and few or none of their own engine;’ engine is here without doubt a misprint for ingene. I believe, however, the reading of the Qto is the true one. If ‘tire’ was used in the sense of weary, then ‘ingener’ must have been used for the ingenious person who should attempt to enumerate the merits of Desdemona. We have in Fleckno’s Discourse of the English Stage, 1664: ‘We in England . . . . having proceeded no further than to bare painting, and not arrived to the stupendous wonders of your great ingeniers.’ For a similar imagery to that in the first of these lines, see one of Daniel’s Sonnets: ‘Though time doth spoil her of her fairest vail That ever yet mortalitie did cover.’ M. MASON: The reading of the Folio appears to have been, ‘Does tire the engineer,’ that is, ‘One whose real perfections were so excellent that to blazon them would exceed the abilities of the ablest masters.’ HENLEY: ‘Ingenieur’ is no doubt of the same import with ingener or ingeneer, though perhaps differently written by Shakespeare in reference to ingenious, and to distinguish it from geneerer, which he has elsewhere used in a military sense. Daniel uses ingeniate: ‘Th’ adulterate beauty of a falséd cheek Did Nature (for this good) ingeniate,’ &c. KNIGHT: The text of the Folio presents no difficulty when we understand the word engineer. The word engine is so called ‘because not made without great effort (ingenii) of genius, of ingenuity, of contrivance.’—Richardson. The ingener, then, is the contriver by ingenuity, the designer, and, here applied to a poet, is almost literally the Greek τοιητής, maker. COLLIER (ed. i): ‘Ingeniuer’ has been taken for inginer, though if that were the true word, we cannot tell why the compositor should have put so many letters into it. JERVIS (p. 25): Read: ‘doth tire the imaginer.’ Cf. ‘And still he did it by first telling the imaginer, and after bidding the actor think.’—Bacon’s Nat. Hist. [Century X, p. 205, ed. 1677.—Dyce]. STAUNTON: By ingener is meant, perhaps, the painter or artist, as in the extract from Fleckno [quoted by Malone]. Ingener, or ingener, was, however, a term for any ingenious person; and from a passage in Certain Edicts from a Parliament in Eutopia, by Lady Southwell: ‘Item, that no Lady shall touch her looking-glasse, past one hour in a day, unlesse she profess to be reading of the Qto is given [in the text] with the full consciousness that it does not represent the passage as Shakespeare left it, and in the belief that very probably he did not write it at all. The attempt to make something of the Folio text by regarding the last word as a misprint of ingenier, i. e. artist, writer, ingenious person, I cannot but regard as utterly futile. Possibly ‘tire’ here means attire, and refers to ‘vesture;’ it may also mean weary, and have for its subject the word or phrase which is incorrectly, or both incorrectly and imperfectly, represented by ‘ingeneur.’ For in V. & A., Venus’s tongue is called ‘the engine of her thoughts;’ and in Tit. And. III, i, Marcus styles Lavinia’s tongue ‘that delightful engine of her thoughts.’ Here Shakespeare may have meant Cassio to say, that Desdemona’s charms were beyond description either by pen or tongue. I am inclined to believe that the reading of the text [i. e. the Qto] was substituted for the true, but illegible or incomprehensible, reading by the transcriber of the passage who prepared the copy. BR. NICHOLSON (N. & Qu., 1865, 3d, viii, 43): The Qto text lacks a sufficient rise in hyperbole to conclude fitly the previous hyperbolic praises, and a poetical conclusion to the simile commenced in ‘vesture.’ In the Folio ‘tire’ cannot mean weary; but as a verb suggested by ‘vesture,’ and having reference to it, it must be either the shortened form of attire, or formed (perhaps for the nonce, as is not unfrequent in writers of that day) from tire, a head-dress; and this either transitively or agentially in the sense of ‘arrange a head-dress,’ or reflectively in the sense of ‘to act as.’ But if creation be represented as a vesture, it follows that Desdemona, as a part of creation, should (agreeably to the last given meaning of ‘tire’) be part of the dress; and giving the word this sense, we obtain the plain meaning corresponding with the reading of the Qto,—that creation being the vesture, she, Desdemona, is the tire, tiara, or crown of it, one who ‘tops all.’ Again, if all creation be represented as a vesture, it can only be as the regal robe of God its ingeneur or artificer; hence we may consider ingeneur as the representative of some form of ingeneer; the exact form is unimportant, but I would prefer the French, ingenieur, as this, printed ingeniur, might easily have been changed by an ignorant compositor into ingeneur. As to the probable origin of the phrase, I cannot but think that these two lines were formed on the remembrance of Psalm cii, 25, 26: ‘Thou hast laid the foundation of the earth, and the heavens are the work of Thine hands, . . . . they all shall wax old as doth a garment, and as a vesture shalt Thou change them, and they shall be changed.’ This being combined with the thought of Desdemona as a pure daughter of Eve, the last and therefore, according to the previous gradation of creation, the crowning work of God. Combined, perhaps, with these, and assisting the association of the two, may have been the remembrance of the ray, circlet, or ‘glory,’ which surrounds the head of sacred images or pictures, and the phrase ‘forasmuch as man is the glory of God.’ Possibly the reader who has not paid attention to the frequency with which Shakespeare draws from Scriptural sources, and to the frequency with which these form his phrases, may consider my remarks more subtle than sound; but the addition of the word ‘essential’ strongly corroborates them, and illustrates how fully and perfectly Shakespeare elaborated a thought, and how comprehensively and succinctly he expressed it. Desdemona is represented as a being of purity and love, a female Abdiel ’mong Italian women; and hence Cassio is made to break out into such expression-seeking praise as to call her the top of creation, as creation is ‘essentially’ and without 'the accident’ of sin, or as it was when it was beautiful before God and pronounced","hard_truncation;mid_sentence_cut","newvariorumediti13shak","https://archive.org/details/newvariorumediti13shak","pending","","","9067","0","truncation","Complete truncated note from NV witness (see instructions)."
"Othello","othello_notes_folger","ACT 3, SCENE 1","3.1.21","2","Malone: In consequence of this line, a doubt has been entertained concerning the country of Iago. Cassio was undoubtedly a Florentine, as appears by I, i, 22, where he is expressly called one. That Iago was a Venetian is proved by what he says after having stabbed Roderigo, V, i, 112. All that Cassio means to say here is, 'I never experienced more honesty and kindness even in any one of my own countrymen than in this man.' ---","is_clipped;hard_truncation;hyphen_artifact","newvariorumediti13shak","https://archive.org/details/newvariorumediti13shak","pending","","","430","0","truncation","Complete truncated note from NV witness (see instructions)."
"Othello","othello_notes_folger","ACT 3, SCENE 2","3.2.4","0","Well: We Qq, Jen. Coll. Wh. i. We'll FfG F4 et cet. ---","is_clipped;hard_truncation;hyphen_artifact","newvariorumediti13shak","https://archive.org/details/newvariorumediti13shak","pending","","","55","0","truncation","Complete truncated note from NV witness (see instructions)."
"Othello","othello_notes_folger","ACT 1, SCENE 1","1.1.36","0","f as disproportion in Qq, III, iii, 274; * Horrors,' QqFf, III, iii, 427; 'sorrowes,' QqFf, III, iv, 136; 'workes' in Ff as worke in Qq, IV, i, 54; 'scuses' in Ff as scuse in Qq, IV, i, 93; 'behauiors,' Ff as behauior in Qq, IV, i, 119. To these nine instances a tenth may be added : ' Thicks-lips,' Fx, as thick lips in Qq, I, i, 72, and perhaps we might include an eleventh: 'warres' in III, iii, 77. Now if from this list we eliminate the three words wherein the Ff and the Qq agree, and wherein no critic but Walker has found the s superfluous, viz : likings, horrors, and sorrowes, and add the fourth, warres, which only Capell changed to war, we shall have seven instances remaining where this s is found in the Ff, but not in the Qq. If then Walker's adumbration of the cause of this s be accepted, viz : that it originates in some peculiarity of the writing of that hand which left 'scarse a blot in his papers,' this manifest distinction between the two copies adds a vindication, by no means insig- nificant, of the superior authority of the First Folio. — Ed.]","","newvariorumediti13shak","https://archive.org/details/newvariorumediti13shak","pending","","","1071","0","dedupe","DELETE this fragment note (starts mid-sentence). Complete Walker collation at line_key 1.1.42 note_index 1. Set status=complete, contractor_notes=DELETE_NOTE. Verify surviving note matches witness §31 others]."
