"play_name","play_file","act_scene","line_key","note_index","current_note_text","truncation_signals","witness_ia_id","witness_url","status","completed_note_text","contractor_notes","char_count_before","char_count_after","task_type","task_description"
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 1","29","0","lesser] An anonymous writer in Gentleman's Magazine (LX, 1790, 215) finds that the text states the opposite of the intended meaning, which is that Troilus is more resistant to suffering than Patience herself, and suggests therefore ""not less"".—THISLETON (Nolulae Criticae, 1907, 63-71, pp. 20-21) cites a parallel case from Faerie Queene, v.vi.26: ""Ne lesse did Talus suffer sleepe to seaze His eye-lids sad, but watcht continually,"" where we should expect ""no more."" He is ""inclined to think"" that ""lesser"" is equivalent to ""worse,"" the thought being that Patience is worse than Troilus in blenching. ""Even at the present day 'less' and 'worse' are frequently interchangeable in many cases without the slightest variation in meaning.""—In both cases, however, a tele-","hard_truncation;hyphen_artifact","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","767","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 1","53","0","indrench’d] The text does not need THEOBALD’S defense (ed. 1733) against Rowe’s ""intrench’d."" ""Indrench’d"" has been found ranging from Nashe (1596) to Fenning’s Dictionary (1741), where it is defined ""to soak; to drown."" See N.E.D. 57-67. Powr’ft ... made it] BRINSLEY NICHOLSON (N.Q., 1 Sept., 1866, pp. 164-65): The metaphorical language here used is drawn from the surgical treatment of an old wound. ... From ""pour’st"" to ""voice"" is one clause ...; and from ""handlest"" to ""ploughman"" is a second and similar one, the former having reference to the pouring in of would-be soothing oils and balms; the second to the handling or healing use of such instruments as the chirurgical knife and the like. If, for ""O that her hand"", we substitute ""her beauteous","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","756","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 1","57","0","Handlest ... Hand] MALONE (ed. 1793): “Handlest” is here used metaphorically, with an allusion at the same time to its literal meaning; and the jingle between “hand” and “handlest” is perfectly in our author’s manner. ... We have the same play of words in Titus Andronicus [iii.ii.29]: “O handle not the theme, to talk of hands.”—[Also in II Henry VI, v.i.7: “This hand was made to handle nought but gold.”] O that her Hand] THEOBALD (Sh. Restored, 1726, p. 149): I have always ... suspected this odd Interjection of Rapture,—“O that!” and cannot help thinking it is an inelegant Break, as I am sure it is an ill-sounding one. Without departing very widely from the Letters of the Text, I must own I should like it better, if it stood thus; “... how white her hand!” And then, methinks, by the Repetition of the Term, the Verse immediately following acquires a double Beauty. “In whose Comparison all whites are Ink,” etc.—KNIGHT (ed. 1841): We do not receive this passage as an interjection beginning “O! that her hand”; for what does Troilus desire?—the wish is incomplete. The meaning we conceive to be rather,—in thy discourse thou handlest that hand of hers, in whose comparison, &c. [O what a hand is that!—B.] 59-63. O that ... Plough-man] STAUNTON (ed. 1860) considers “that Troilus is repeating, or pretending to repeat, what Pandarus had said in praise of Cressida’s hand; and the lines should be marked as a quotation.”—LETTOM (in DYCE, ed. 1865): I must express my utter dissent from those critics who take the part [as above] for a quotation from Pandarus. “O, that her hand,” &c. is evidently a lover’s burst, and the whole passage is as remote from the low jar-","hard_truncation;hyphen_artifact","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","1676","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 1","60","0","[spirit of Sense] THEOBALD (letter to Warburton, 3 March, 1729/30): In a former of yours, you objected to “spirit of sense” as unintelligible. I believe, our Poet means by it, that most exquisite sensation which can be communicated by the touch; and I am very apt to think the text sincere, because the Poet, speaking afterwards [III. iii. 112a–b–113] of the powers of the eye, uses the same expression: “Nor doth the eye it selfe That most pure spirit of sence, behold it-selfe Not going from it selfe,” &c.—WARBURTON (ed. 1747): Read, and (“spite of sense”) in a parenthesis. The meaning is, tho’ our senses contradict it never so much, yet the cygnet’s down is not only harsh, when compared to the softness of Cressid’s hand, “but hard as the hand of ploughman.” “Spite,” I suppose, was first corrupted to “sprite,” and from thence arose “spirit.”—JOHNSON (ed. 1765): I think this passage more forcible and elegant without an alteration. “In comparison with Cressid’s hand,” says he, “the spirit of sense,” the utmost degree, the most exquisite power of sensibility, which implies a soft hand, ... is hard as the callous and insensible hand of the ploughman. ... It is not proper to make a lover profess to praise his mistress “in spite of sense,” for tho’ he often does it in “spite of the sense” of others, his own senses are subdued to his desires.—CAPELL (Notes, 1780, II, 115): “And” therefore he [Capell] does pronounce a corruption, and that for “in”; and by—“in spirit of sense,” understands—in estimation of a sense truly purify’d.—MASON (Comments, 1785, p. 308): [Hanmer’s emendation is necessary] for I cannot agree to Johnson’s explanation. I admit that the spirit of sense may signify the utmost degree, the most exquisite power of sensibility ... but how the utmost power of sensibility can mean the subject that is to be felt, I cannot well conceive.—The spirit of sense may be used, in poetry, to express the organ by which we feel; as in the third act of this play, Achilles says ... “the eye it selfe, That most pure spirit of sence”. ... But in order to adopt Johnson’s explanation, we must go still further, and suppose that it implies the thing to be felt.—WHITE (Sh.’s Scholar, 1854, pp. 349–50): [None of the commentators has been able to explain the passage, and for a good reason.] There has evidently been a compositor’s transposition; and we should read, “to whose soft seizure And spirit of sense the cygnet’s down is harsh, Hard as the palm of","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","2475","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 1","117","0","[scar to scorne] HUDSON (ed. 1881, reading “scorse”): The use of “scorse” in the sense of “bargain, payment, exchange, equivalent, or offset,” occurs repeatedly in the writers of Shakespeare’s time [i.e. the wound of Paris is a fair offset for the seduction of Helen.] ... The word “scar,” I think, cannot properly mean anything but a cicatrice or mark of a healed wound,—a meaning that is utterly unsuitable here].—DEIGHTON (ed. 1906): Does this mean “it is but a mere trifle which Paris can afford to treat with contempt,” or “it is but a scar in return for the scorn with which Paris regards Menelaus?”—[Or “it is but a scar to be scorned, a contemptible scar?” a meaning congruent with the general attitude of the play toward the rape of Helen.—ED.—Or “a scar to be regarded with scorn, since it was caused by the horn of Menelaus, and hence is to the glory of Paris”—A.—It is only fitting that Paris should","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","911","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 1","124","0","togither] Sister Miriam Joseph (Sh.'s Use of the Arts of Language, 1947, p. 53): The exchange of one sound for another in a word ... was called antisthecon.—B. lii.8. as a Vertue fixt] Theobald (ed. 1733, quoting Warburton): What's the Meaning of Hector's Patience being fix'd ""as a Virtue?"" Is not Patience a Virtue? What Room then for the Similitude? The Poet certainly wrote, as I have conjecturally reform'd the Text [see Textual Notes]; and this is giving a fine Character of it, to say, ""His Patience is as stedfast as the Virtue of Patience itself""; or the Goddess so call'd: for the Poets have always personaliz'd","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","621","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 2","20","0","per se] N.E.D.: By or in himself; intrinsically, essentially; without reference to anyone else. [Compare the citation from John Harris, Lexicon Technicum, 1704: “We say a Thing is considered Per se, when ’tis taken in the Abstract, and without Connexion with other things.”] Hence in this instance, an extraordinary man, a man apart from other men.—[V.E.D. (A IV Phrases, 1): The word a was formerly spelt ‘a-per-se, a,’ that is, ‘a by itself makes the word a,’ ... Hence ... the first, chief, most excellent, most distinguished, or","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","532","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 2","188","0","an excellent place] DELIUS (ed. 1856): Pandarus and Cressida go up to an elevated point, in the Shakespearian theater to the balcony at the back of the stage, and from there watch ... the homecoming Trojans pass over the stage, without themselves being seen.—[They hardly went to the balcony or","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","294","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 2","198","0","Enter Antenor] LAWRENCE (Sh.’s Workshop, 1928, p. 43): The fact that Antenor ... comes on the stage, in all, three times, and on no occasion condescends to open his mouth, is fairly good proof that, whatever his earlier office, in the later version of the play, he had absolutely no place. To admit as much, however, is likewise to concede that Pandarus’s description of him in the first act must also have gone by the board; otherwise we have the absurdity of a character distinguished as “a shrewd wit” and demonstrating his expertness of tongue by his silence. If Antenor really remained, he must have been the enviable possessor of a most sagacious nod, a quality that made him lineal ancestor of Burleigh in The Critic. But, so far from being able to take that","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","765","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 3","17","0","Bias and thwart] HUDSON (ed. 1881) takes both words to be nouns, explaining “bias” (literally the weight in one side of a bowl) as “any wayward impulse or preference” and “thwart” as “hindrance or defeat.” He does not explain their construction in a sentence whose subject is “trial” and whose object is “action.” ROLFE (ed. 1884) takes them, correctly, to be adverbs,","hard_truncation","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","368","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 3","33","0","Nestor] SNIDER (System of Sh.’s Dramas, 1877, ii, 205): Nestor is not the man who creates, but is the man who appreciates and gives utterance to the thought of others. The new plan is laid before him; his opinion is decisive. Too old for invention, his powers of judgment have increased with age; ... his mind grasps the thing as it is, without the least taint of prejudice. But the thought must first be brought before him—he cannot originate it. godly feat] NOBLE (Sh.’s Biblical Knowledge, 1935, p. 213): In the Bishops’ “ seat ” is continually used instead of “ throne ” for the Deity. See Matt. v, 34: “for it is Gods seat ” (Geneva] and R[heims] “ throne ”), and Matt. xxiii, 22: “the seate of God” (G and R, “ throne ”).—B. 34-35. apply ∞ words] WARBURTON (ed. 1747): What were these latest words? A common-place observation, illustrated by a particular image, “that opposition and adversity were useful to try and distinguish between the valiant man and the coward, the wise man and the fool.” The “application ” of this was to the Greeks; who had remained long unsuccessful before Troy, but might make a good use of their misfortunes by learning patience and perseverance. Now Nestor promises that he will make this application; but we find nothing like it. He only repeats Agamemnon’s general observation, and illustrates it by another image; from whence it appears, that Shakespear wrote, “—Nestor shall supply Thy latest words.—” And it must be owned, the poet never wrote anything more in character. Nestor, a talkative old man, was glad to catch at this common place, as it would furnish him with much matter for prate. And, therefore, on pretence that Agamemnon had not been full enough upon it, he begs leave to “ supply ” the topic with some diversified flourishes of his own. And what could be more natural than for a wordy old man to call the “repetition ” of the same thought, a “supplial.”—JOHNSON (ed. 1765): I suppose the reader is long since contented rather to take either word than read the argument. Nestor “applies ” the words to another instance.—SINGER (ed. 1826): To “apply ” here is used for to “bend the mind,” or “attend particularly” to Agamemnon’s words. [He cites in evidence Baret’s Dictionarie (1580), which does indeed give as one definition adiungo animum, with supporting illustrations, “to bende or applie his minde to a thing,” “to applie","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","2382","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 3","41","0","Thetis] Tethys, the wife of Oceanus, would more properly stand for the sea than Thetis, a mere sea-goddess, famous only as the mother of Achilles. But both names were used, by metonymy, for the sea even in Latin times, and","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","222","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 3","44","0","Perseus Horse] MALONE (ed. 1790) is the first editor to remark on this association of Perseus and Pegasus. He thought that Sh. was following the Recuyell (ed. Sommer, i, 196; ed. 1596, p. 155), which tells of the birth of the horse Pegasus from the blood of Medusa, but which then rationalizes the whole business: by the killing of Medusa is understood that Perseus deprived her of her kingdom and banished her, and by Pegasus is understood that from her wealth he made a ship of that name. “And this shippe was likened vnto an hors fleyng.”—STEEVENS (ed. 1793) thought this explanation more curious than pertinent. “Unallegorized Pegasus might be fairly styled ‘Perseus’ horse,’ because the heroism of Perseus had given him existence.”—DOUCE (Illustrations, 1807, II, 57), however, agreed with Malone that Sh. was thinking of Pegasus as a ship and got the idea from the Recuyell. But he then adduces evidence to prove that authorities before Sh. had mounted Perseus on a horse. “Boccaccio, in his Genealogia Deorum, lib. xii. c. 25, has quoted Lactantius as saying, that when Perseus undertook his expedition against Gorgon, at the instance of king Polydectus, he was accompanied by the winged horse Pegasus. ... Boccaccio adds that others were of opinion that he had a ship called Pegasus. The liberties which the old French translators of Ovid’s Metamorphoses have taken, and their interpolations, are unaccountable. Some have caused Perseus at the instant of his birth to bestride Pegasus, and travel away to Helicon. In the cuts to many of the early editions of Ovid, the designers have not only placed him on Pegasus in the adventure with Andromeda, but even in his attack upon Atlas.”—ROOT (Classical Mythology in Sh., 1903, p. 96), refers to Spenser (Ruines of Time, lines 645 ff.): “I beheld where stood A Knight all arm’d, vpon a winged steed, The same that was bred out of Medusaes blood, On which Dan Perseus borne of heauenly seed, The fair Andromeda from perill freed”; and remarks that “in Rubens’ painting of Perseus and Andromeda in the Royal Museum at Berlin, a winged horse stands at the left of the picture.”—DOUGLAS BUSH (“Sh.’s Classical Mythology,” P.Q., vi, 1927, 298) adds to these citations Rabelais ii.24: “Et ne crains ... cheual tant soit legier, & feust ce Pegase de Perseus”; Stephen Hawes’s Pastime of Pleasure (Percy Soc. ed., ch. i, p. 8): “Pegase the swyfte ... Whiche sometime longed ... To kyng Percius ..., On whome he rode by the worlde so farre”; and Stephen Scrope’s translation of Christine de Pisan’s Epistre d’Othea à Hector (Roxburghe Club ed., ch. 5, p. 15): “And poeytis seide that he roode the hors that flawe in the eyre, the which was called Pegasus.” Bush","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","2706","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 3","54","0","Thou] HUDSON (ed. 1881, p. 340) suggests that the poet wrote ""Tho.,"" intending ""Though,"" but neither he nor Dyce gives any reason for adopting this emendation, first proposed by Hanmer. There is in fact no reason. Ulysses addresses Agamemnon and Nestor; the parenthesis is a vocative; and the distinction between the greatness of the one and the wisdom of the other has been clearly made in lines 66-67. By omitting the comma after ""great"" Dyce and Hudson destroy the sense and the proper elocution. 79-80. These lines are based upon Chapman's translation of the Iliad. A fairly literal translation of Homer's passage is, ""only Thersites chattered on, the uncontrolled of speech, whose mind was full of words many and disorderly"" (Lang, Leaf, & Myers, Iliad, 1883, p. 28). Chapman based his verse translation of these lines upon the Latin verse translation found in Spondanus (Homeri quæ extant omnia, Basle, 1582, p. 33), the edition from which he is known to have translated: ""Thersites adhuc solus immoderate verbosus crocitabat Qui verba mentibus suis inornataq; multa; sciebat."" Chapman translates this as: ""Thersites sole except, A man of tongue, whose rauenlike voice, a tuneles iarring kept, Who in his ranke minde coppy had of vnregarded wordes"" (ed. 1598, sig. Evi). There is no suggestion of a raven in Homer, but the Latin translator put one over Chapman's chamber door with his verb crocitabat, the reduplicated form of crocito, which Cooper (Thesaurus, 1565) defines as ""To croke, or crie lyke a rauen."" Similarly, the verba ... inornataq; multa; sciebat is summed up as ""coppy had of vnregarded wordes."" These words","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","1630","0","truncation","Complete truncated note from NV witness (see instructions)."
"Troilus and Cressida","troilus_and_cressida","ACT 1, SCENE 3","62","0","Vlysses] LEWIS (Lion and the Fox, [1927], p. 212): In a play like Troilus and Cressida the weakness of the grand style and of blank verse becomes peculiarly apparent. ... It transfigures everything at once, monotonously heightening it, so that it is impossible, in the midst of its splendours, to convey anything but the most elevated and dazzling perfections. ... With Ulysses, for example, the intention is to convey a feeling of craft and “policy”; and you would expect his utterance to be correspondingly circumspect, rather insinuating than grand. You would not expect organ notes to issue from his mouth as you would were it the mouth of Roland or Renaud. Yet ... the moment he opens his mouth the organ begins, and no one, whatever his theme, could speak more grandly. 68-74. [speeches ... tongue] JOHNSON (ed. 1765): Ulysses begins his oration with praising those who had spoken before him, and marks the characteristick excellencies of their different eloquence, strength and sweetness, which he expresses by the different metals on which he recommends them to be engraven for the instruction of posterity. The speech of Agamemnon is such that it","hard_truncation;mid_sentence_cut","newvariorumediti22shak","https://archive.org/details/newvariorumediti22shak","pending","","","1155","0","truncation","Complete truncated note from NV witness (see instructions)."
