play,year,note_strings,avg_len,median_len,pct_under_250,pct_over_800,synthetic_prefix,paraphrase_style,clipped_pct,ia_status,l2_exact_high_pct,l2_fail_pct,tier
Romeo and Juliet,1871,720,707,367,38.2,24.4,0,0,0.0,ok,100.0,0.0,A
Macbeth,1873,1252,740,346,37.7,25.2,0,0,0.08,ok,100.0,0.0,A
Hamlet,1877,1948,506,211,56.2,14.2,0,0,0.0,ok,100.0,0.0,A
King Lear,1880,1163,515,220,54.3,16.1,0,0,0.0,ok,100.0,0.0,A
Othello,1886,918,509,202,56.8,14.9,0,0,0.0,ok,100.0,0.0,A
The Merchant of Venice,1888,1027,547,266,47.8,19.6,0,0,0.0,ok,100.0,0.0,A
As You Like It,1890,940,724,318,42.3,24.9,0,0,0.0,ok,100.0,0.0,A
The Tempest,1892,770,997,368,39.6,29.2,0,0,0.0,ok,100.0,0.0,A
A Midsummer Night's Dream,1895,745,680,335,41.1,23.9,0,0,0.0,ok,100.0,0.0,A
The Winter's Tale,1898,1109,732,321,43.6,24.3,0,0,0.18,ok,100.0,0.0,A
Much Ado About Nothing,1899,931,662,312,44.1,23.7,0,0,0.0,ok,100.0,0.0,A
Twelfth Night,1901,1068,754,318,42.3,27.0,0,0,0.09,ok,100.0,0.0,A
Love's Labour's Lost,1904,1171,677,325,42.1,23.5,0,0,0.0,ok,100.0,0.0,A
Antony and Cleopatra,1907,1053,825,375,38.9,29.0,0,0,0.09,ok,100.0,0.0,A
Richard III,1908,1226,645,316,42.9,23.2,0,0,0.0,ok,100.0,0.0,A
Julius Caesar,1913,723,738,354,38.2,27.0,0,0,0.0,ok,100.0,0.0,A
Cymbeline,1913,1035,911,474,33.2,35.7,0,0,0.1,ok,100.0,0.0,A
King John,1919,1072,906,408,35.7,32.9,0,0,0.0,ok,100.0,0.0,A
Coriolanus,1928,1503,1194,525,27.1,37.7,0,0,0.13,ok,100.0,0.0,A
Henry IV, Part 1,1936,738,435,208,54.7,11.5,0,0,0.0,ok,100.0,0.0,A
Henry IV, Part 2,1940,1982,321,132,72.3,8.1,0,0,0.0,ok,100.0,0.0,A
